5.447154578408830439e+00,-4.405071955252270754e+01,-7.199675934516482023e+00,-1.292013080096993782e+01,-8.665840194428625409e+00,-1.212796818843348490e+01,-8.629804834964810212e+00,-1.078821627317920218e+01,-4.070433161131696842e+00,-6.839686154550532748e-01,-4.169602785433532688e-01,-3.600196319974378056e+00
5.487870321067843449e+00,-4.011719593957408136e+01,-3.474693251706669095e+00,-7.731708736052246067e+00,-5.482202525079735156e-02,-3.033536004835141409e+00,-1.898529475750834639e+00,-5.442330182686855977e+00,-2.755081774577553766e+00,-5.028194513900952067e+00,-5.468310611374724850e-01,-5.695230804942220948e-02
5.471362545989093995e+00,-4.513267712914615259e+01,-1.017364253621372860e+01,-1.679630980502562920e+01,-8.982333453867473949e+00,-7.386340088683725824e+00,-5.514943379320325079e+00,-7.622753044741659600e+00,-9.404044959907999157e+00,-9.146304596536037224e+00,-1.240921794786312260e+00,1.117740337791055749e+00
5.567029203339742160e+00,-4.111513067766719587e+01,-4.677843149310484172e+00,-9.906690147297192439e+00,-8.757529533179885251e-01,-6.854952635722520726e-02,3.843332413568342876e+00,3.383925001486036255e+00,-9.099192731157518255e-01,-4.262865633225434436e-01,3.347519590597822781e-01,-2.049534160278214223e+00
5.562799881730817297e+00,-4.146399691660483455e+01,-5.139373122447716824e+00,-8.063171975190451590e+00,8.678602034085349803e-01,-1.125658956795012600e+00,1.255658072324138619e+00,2.183997484992307836e+00,1.435274553576438183e+00,2.447319476971779650e+00,-1.387988571079658673e+00,-2.098776922700201997e+00
5.552241877432716244e+00,-4.222069494566111558e+01,-6.755821877154172483e+00,-8.274967414397472965e+00,-3.855846271084656385e-01,-3.527948414572924296e+00,4.572099596691855616e+00,3.604691644077594681e+00,3.371920504553358455e+00,-2.468322392200569926e+00,-4.788399739997535320e+00,-1.976425169502293855e+00
5.548641034086656099e+00,-4.375258445381868455e+01,-7.830517995311297774e+00,-1.073223950789852132e+01,-1.361399285173984675e+00,-5.796731302048971024e+00,2.213979258577427611e+00,1.251060733871109276e+00,-3.875097749928055446e+00,-1.357663681573586167e+01,-9.989740050134754412e+00,-3.971302684270556327e+00
5.432659898585361802e+00,-3.920970789159899539e+01,-2.794496903691360945e+00,-7.601317986791778836e+00,9.542222448452208905e-01,-4.885951181404122323e+00,-2.771962028134535294e-01,2.258840588204440891e+00,-5.189753217381277983e-03,-7.168864909552771003e+00,-4.848257070584303108e+00,-1.013690190553150572e+00
5.404459023544301743e+00,-4.233961576952805217e+01,-5.907425487560949762e+00,-1.066880689998770393e+01,-3.512884943007644090e+00,-7.567858288096912744e+00,-4.396443437367612894e+00,-2.978004837711549335e+00,-5.316399995485043828e-01,-5.796739875282598042e+00,-2.474774617584969416e+00,2.527448132487744026e-01
5.467756472273970658e+00,-4.294440614966580938e+01,-6.256089773727628867e+00,-1.049661529676840566e+01,-3.240710743779773306e+00,-9.644742756506200720e+00,-7.515184050839942564e+00,-6.654647727846677796e+00,1.047689161231336319e-01,2.574655978440219539e-01,-3.040098995527405812e+00,-4.018574267199921835e+00
