5.587018096139878764e+00,-4.524734781899358893e+01,-1.089918925774069969e+01,-1.266953531447520120e+01,-2.567448638532523919e+00,-3.447393925879497001e+00,3.784469797947237257e+00,4.809806202834884026e+00,4.307195935031663758e+00,1.824656253049702359e+00,-1.489340284055836738e+00,-9.415631732281097843e-01
5.531142480584716026e+00,-4.336437601635235239e+01,-7.705232307530376801e+00,-1.049228905847150983e+01,-2.338795767915983870e+00,-5.250646109423001917e+00,7.878076953081625255e-01,-5.336789971643587371e-01,-5.580232663066148069e-01,-7.585821622021899024e+00,-8.595176359195216165e+00,-4.340045316775633211e+00
5.498289226195409718e+00,-4.247302592787470132e+01,-6.789899425683580958e+00,-1.141251623926121539e+01,-3.086982113023168051e+00,-6.620888956189948438e+00,9.357305129548787459e-01,7.428501861890707270e-01,-2.860125241720289146e+00,-1.155977348744290190e+01,-6.847902903399507579e+00,-3.009674483156199898e+00
5.378048820107950156e+00,-4.160027177193283876e+01,-4.811031260807474119e+00,-9.183708465976952340e+00,-1.618870426116597372e+00,-7.628198544595082176e+00,-4.892674942089115575e+00,-3.049050766667127377e+00,-2.841600141130766310e+00,-9.834056142325694694e+00,-4.695125242600397542e+00,9.417453579028103317e-01
5.465472913311345771e+00,-3.972746344357163650e+01,-1.458776185200098441e+00,-6.644212332850974789e+00,1.781947534443467651e-01,-5.202628474344415110e+00,-4.342034387254495975e+00,-4.461464494713379914e+00,2.623819646530539895e+00,1.710473751272001852e+00,-2.244947865457241065e-01,1.955018666680147232e-01
5.488012694317624174e+00,-4.456678272281791209e+01,-7.787373722905038598e+00,-1.320586667558006333e+01,-7.638378903202314163e+00,-1.186236398761536570e+01,-8.741294508050080125e+00,-1.019662902628421008e+01,-3.695133943898347262e+00,-2.947317031932870091e+00,-3.259739456907113198e+00,-5.313957840753293027e+00
5.506852162888320024e+00,-4.486070786146290601e+01,-9.017310228581724374e+00,-1.437500897804358324e+01,-7.020771425114229025e+00,-9.189618245567663379e+00,-6.646925037171330430e+00,-1.075245203998815313e+01,-6.706287391924665720e+00,-4.233407632787393737e+00,-8.670959232781182413e-01,1.205710079580996630e-01
5.446512726326666609e+00,-4.465020738927216826e+01,-9.816550590010555410e+00,-1.652883030508137452e+01,-1.021561459125255666e+01,-8.119200622699006331e+00,-5.235334927871455157e+00,-7.372112032023419914e+00,-8.668426475228068639e+00,-8.201813499452995870e+00,1.322284031141230276e+00,5.537394492553248115e-01
5.576323422358664850e+00,-4.425881401286977734e+01,-9.226508193338824881e+00,-1.544780248503927567e+01,-4.844435312515060765e+00,-3.111140994955002181e+00,-4.003319111802298713e-01,-2.689064279192411089e+00,-6.694235033387074374e+00,-4.825237262593561560e+00,-2.927451787720965815e+00,-1.038128414603979310e+00
5.575152239399786325e+00,-4.477986260673189634e+01,-9.433057061527270193e+00,-1.369878430296365579e+01,-4.828393676574083138e+00,-3.713412407095867618e+00,1.679348555082135652e+00,3.970965768270966478e+00,2.430603628225380231e+00,2.708438681898719391e+00,-6.657529310575641679e-01,-3.816123261109316545e+00
5.576619271119110266e+00,-4.554521511782787258e+01,-1.102530805951412418e+01,-1.326055696789652671e+01,-3.951811820970681399e+00,-5.039976323572462391e+00,3.828965196829527073e+00,3.616906158708020680e+00,3.924329189111372962e+00,-9.158281330912841911e-01,-3.501341343422931907e+00,-1.486414838283227402e+00
5.546194292198066478e+00,-4.389390613995900026e+01,-8.632039990451536582e+00,-1.128192558051953398e+01,-2.918727316171285668e+00,-5.875551531449685783e+00,8.651631498998656467e-01,-6.094438279033010941e-01,-2.729851833040854991e+00,-1.030121880566373704e+01,-9.252870033900892466e+00,-5.565700117748045628e+00
5.456278474659686850e+00,-4.164293823240062409e+01,-5.584196007380273663e+00,-9.515113884686934753e+00,-1.840001054469879715e+00,-6.370808821537369937e+00,-6.573959447642444553e-01,-4.741137258116465830e-02,-3.061668929236370573e+00,-1.202819780357627799e+01,-7.026671692502991284e+00,-1.536090775894067839e+00
5.380835573448734976e+00,-3.887002108861539540e+01,-1.723284034397358777e+00,-6.579901645079376138e+00,2.845254606193775571e-01,-6.562139503277937713e+00,-3.127304121419235194e+00,1.087673002449736012e-02,2.167691658088954920e+00,-3.308877472319473600e+00,-5.538091378056699821e-01,1.178311216448677312e+00
5.473585909341363021e+00,-3.983340028325299187e+01,-1.751890765498546054e+00,-6.590291040136066592e+00,7.205713665260838896e-01,-4.826710347731069106e+00,-2.647473081963092056e+00,-3.157780541866581192e+00,3.058030399228672369e+00,2.496846528837202595e+00,3.405738531688544402e-02,2.431368896370991184e-01
5.448853525975312806e+00,-4.010246815591702330e+01,-1.554446808639172062e+00,-5.944779263769351729e+00,-1.812918553858013038e+00,-5.680773565203943498e+00,-3.774443687556788607e+00,-7.438104136423216772e+00,3.849621580165542567e-01,3.032487682615347069e+00,1.836520332838893710e+00,-1.406552375576729796e-01
5.476921888016049955e+00,-3.866582948841996625e+01,-2.219669925338199068e+00,-7.622351999776587839e+00,-1.145587849973281891e+00,-4.587145478211269278e+00,-2.137392482105350489e+00,-3.800710435375878937e+00,2.384665865591053813e-01,-4.210693284500601208e-01,2.934211542224741454e+00,2.187791221547439324e+00
